,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1986-01-06,9.079353362662026,7.395387678233474,9.967551768377392,9.079353362662026,9.079353362662026,-0.4216029672476115,-0.4216029672476115,-0.4216029672476115,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.04381819149568226,-0.04381819149568226,-0.04381819149568226,0.003066261939455264,0.003066261939455264,0.003066261939455264,0.0,0.0,0.0,8.657750395414414
1,1986-01-19,9.104045368563845,7.28304705978246,10.046091247873134,9.104045368563845,9.104045368563845,-0.42113349959990054,-0.42113349959990054,-0.42113349959990054,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854211881,-0.004225359854211881,-0.004225359854211881,-0.03605710205430413,-0.03605710205430413,-0.03605710205430413,0.0,0.0,0.0,8.682911868963945
2,1986-01-26,9.117341064049441,7.359170134757903,9.998965897093306,9.117341064049441,9.117341064049441,-0.4119273436914724,-0.4119273436914724,-0.4119273436914724,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.00422535985428282,-0.00422535985428282,-0.00422535985428282,-0.026850946145805073,-0.026850946145805073,-0.026850946145805073,0.0,0.0,0.0,8.705413720357969
3,1986-02-02,9.130636759535035,7.449703684811733,9.985508607225249,9.130636759535035,9.130636759535035,-0.395080904218751,-0.395080904218751,-0.395080904218751,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854261706,-0.004225359854261706,-0.004225359854261706,-0.010004506673104752,-0.010004506673104752,-0.010004506673104752,0.0,0.0,0.0,8.735555855316283
4,1986-02-03,9.132536144604407,7.3607146800309815,10.062116424989084,9.132536144604407,9.132536144604407,-0.4327673886112804,-0.4327673886112804,-0.4327673886112804,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0438181914957201,-0.0438181914957201,-0.0438181914957201,-0.008098159424175737,-0.008098159424175737,-0.008098159424175737,0.0,0.0,0.0,8.699768755993126
5,1986-02-11,9.147731225159372,7.402909794805087,10.12721506418359,9.147731225159372,9.147731225159372,-0.3559094478751672,-0.3559094478751672,-0.3559094478751672,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.027799356176570703,0.027799356176570703,0.027799356176570703,-0.002857766360353337,-0.002857766360353337,-0.002857766360353337,0.0,0.0,0.0,8.791821777284206
6,1986-02-16,9.157228150506226,7.463833169788265,10.128308987894664,9.157228150506226,9.157228150506226,-0.3924232702804684,-0.3924232702804684,-0.3924232702804684,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854265931,-0.004225359854265931,-0.004225359854265931,-0.0073468727348179295,-0.0073468727348179295,-0.0073468727348179295,0.0,0.0,0.0,8.764804880225757
7,1986-02-23,9.170523845991822,7.499764377116022,10.150132299935892,9.170523845991822,9.170523845991822,-0.4009378396457838,-0.4009378396457838,-0.4009378396457838,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854336857,-0.004225359854336857,-0.004225359854336857,-0.015861442100062365,-0.015861442100062365,-0.015861442100062365,0.0,0.0,0.0,8.769586006346039
8,1986-03-08,9.195215851893641,7.554524745214496,10.26342679230842,9.195215851893641,9.195215851893641,-0.3358388336248795,-0.3358388336248795,-0.3358388336248795,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,0.06895596708073508,0.06895596708073508,0.06895596708073508,-0.023943763014230006,-0.023943763014230006,-0.023943763014230006,0.0,0.0,0.0,8.859377018268761
9,1986-03-16,9.210410932448605,7.4537433167450935,10.166569456286672,9.210410932448605,9.210410932448605,-0.4138734734178603,-0.4138734734178603,-0.4138734734178603,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598542735075,-0.0042253598542735075,-0.0042253598542735075,-0.02879707587220227,-0.02879707587220227,-0.02879707587220227,0.0,0.0,0.0,8.796537459030745
