,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1986-01-06,30.50118693285396,26.408536221344466,36.03732309367301,30.50118693285396,30.50118693285396,0.7794301938867226,0.7794301938867226,0.7794301938867226,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.18081581377380965,-0.18081581377380965,-0.18081581377380965,0.3393718905398324,0.3393718905398324,0.3393718905398324,0.0,0.0,0.0,31.280617126740683
1,1986-01-19,30.487630519962575,26.21980190410385,36.59434288720859,30.487630519962575,30.487630519962575,1.1126259393283728,1.1126259393283728,1.1126259393283728,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486710185,-0.08713828486710185,-0.08713828486710185,0.5788901070747747,0.5788901070747747,0.5788901070747747,0.0,0.0,0.0,31.600256459290947
2,1986-01-26,30.48033091302106,26.399415694012138,36.50333687748397,30.48033091302106,30.48033091302106,0.9641457446679824,0.9641457446679824,0.9641457446679824,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486723729,-0.08713828486723729,-0.08713828486723729,0.4304099124145198,0.4304099124145198,0.4304099124145198,0.0,0.0,0.0,31.44447665768904
3,1986-02-02,30.473031306079545,25.8965315993528,36.42771098294098,30.473031306079545,30.473031306079545,0.834576913265914,0.834576913265914,0.834576913265914,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486721541,-0.08713828486721541,-0.08713828486721541,0.3008410810124296,0.3008410810124296,0.3008410810124296,0.0,0.0,0.0,31.307608219345457
4,1986-02-03,30.4719885050879,26.0676908510601,36.261976849032756,30.4719885050879,30.4719885050879,0.7338802374560617,0.7338802374560617,0.7338802374560617,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.18081581377321226,-0.18081581377321226,-0.18081581377321226,0.29382193410857416,0.29382193410857416,0.29382193410857416,0.0,0.0,0.0,31.205868742543963
5,1986-02-11,30.46364609715474,26.82908857586337,37.383634234786285,30.46364609715474,30.46364609715474,1.604259360921535,1.604259360921535,1.604259360921535,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.622037140904507,0.622037140904507,0.622037140904507,0.36134810289632796,0.36134810289632796,0.36134810289632796,0.0,0.0,0.0,32.067905458076275
6,1986-02-16,30.458432092196514,26.117712006109723,37.05940177134958,30.458432092196514,30.458432092196514,1.0024829371141857,1.0024829371141857,1.0024829371141857,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486709224,-0.08713828486709224,-0.08713828486709224,0.4687471048605781,0.4687471048605781,0.4687471048605781,0.0,0.0,0.0,31.460915029310698
7,1986-02-23,30.451132485255,26.339281245928444,36.677634525893936,30.451132485255,30.451132485255,1.099014586865261,1.099014586865261,1.099014586865261,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486722776,-0.08713828486722776,-0.08713828486722776,0.5652787546117889,0.5652787546117889,0.5652787546117889,0.0,0.0,0.0,31.55014707212026
8,1986-03-08,30.437576072363616,26.121634420569602,36.430314844470765,30.437576072363616,30.437576072363616,1.0902953230213182,1.0902953230213182,1.0902953230213182,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.1012160828110186,0.1012160828110186,0.1012160828110186,0.36820512308959974,0.36820512308959974,0.36820512308959974,0.0,0.0,0.0,31.527871395384935
9,1986-03-16,30.429233664430456,25.933645589725174,36.79801004017303,30.429233664430456,30.429233664430456,0.7846119283229844,0.7846119283229844,0.7846119283229844,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486716205,-0.08713828486716205,-0.08713828486716205,0.25087609606944666,0.25087609606944666,0.25087609606944666,0.0,0.0,0.0,31.21384559275344
10,1986-03-23,30.42193405748894,25.95469310336766,36.15479566921638,30.42193405748894,30.42193405748894,0.8507453585209437,0.8507453585209437,0.8507453585209437,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848671401,-0.0871382848671401,-0.0871382848671401,0.31700952626738393,0.31700952626738393,0.31700952626738393,0.0,0.0,0.0,31.272679416009883
11,1986-03-30,30.414634450547425,26.422319684479902,36.445514980053375,30.414634450547425,30.414634450547425,1.0023244620723382,1.0023244620723382,1.0023244620723382,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486727565,-0.08713828486727565,-0.08713828486727565,0.4685886298189138,0.4685886298189138,0.4685886298189138,0.0,0.0,0.0,31.416958912619762
12,1986-04-05,30.408377644597554,25.92082255565443,36.69173352508408,30.408377644597554,30.408377644597554,1.2589918659398995,1.2589918659398995,1.2589918659398995,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.10121608281183497,0.10121608281183497,0.10121608281183497,0.5369016660073647,0.5369016660073647,0.5369016660073647,0.0,0.0,0.0,31.667369510537455
13,1986-04-13,30.400035236664394,25.779469246102728,36.49052595964108,30.400035236664394,30.400035236664394,0.9629505757565603,0.9629505757565603,0.9629505757565603,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486723177,-0.08713828486723177,-0.08713828486723177,0.4292147435030922,0.4292147435030922,0.4292147435030922,0.0,0.0,0.0,31.362985812420956
14,1986-04-20,30.39273562972288,26.251294354175034,36.374498972672164,30.39273562972288,30.39273562972288,0.7574583163039748,0.7574583163039748,0.7574583163039748,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848671306,-0.0871382848671306,-0.0871382848671306,0.22372248405040537,0.22372248405040537,0.22372248405040537,0.0,0.0,0.0,31.150193946026853
15,1986-04-27,30.385436022781363,25.4078374956993,36.4756005140622,30.385436022781363,30.385436022781363,0.6137042555311611,0.6137042555311611,0.6137042555311611,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486695122,-0.08713828486695122,-0.08713828486695122,0.0799684232774125,0.0799684232774125,0.0799684232774125,0.0,0.0,0.0,30.999140278312524
16,1986-05-01,30.38126481881478,25.421571840757586,35.82925950741743,30.38126481881478,30.38126481881478,0.3450117361769861,0.3450117361769861,0.3450117361769861,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.3403274315948183,-0.3403274315948183,-0.3403274315948183,0.06446505065110461,0.06446505065110461,0.06446505065110461,0.0,0.0,0.0,30.726276554991767
17,1986-05-10,30.371879609889977,25.879544130316752,36.21484639031571,30.371879609889977,30.371879609889977,0.8781799167103514,0.8781799167103514,0.8781799167103514,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.10121608281123047,0.10121608281123047,0.10121608281123047,0.15608971677842118,0.15608971677842118,0.15608971677842118,0.0,0.0,0.0,31.250059526600328
18,1986-05-18,30.363537201956817,25.90385048354696,36.17285167386814,30.363537201956817,30.363537201956817,0.7396586993302883,0.7396586993302883,0.7396586993302883,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486727965,-0.08713828486727965,-0.08713828486727965,0.2059228670768681,0.2059228670768681,0.2059228670768681,0.0,0.0,0.0,31.103195901287105
19,1986-05-25,30.3562375950153,25.658145504418428,36.3688153523012,30.3562375950153,30.3562375950153,0.6651878129958058,0.6651878129958058,0.6651878129958058,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486717844,-0.08713828486717844,-0.08713828486717844,0.13145198074228445,0.13145198074228445,0.13145198074228445,0.0,0.0,0.0,31.02142540801111
20,1986-06-04,30.34580958509885,25.18954914693653,35.47804693214939,30.34580958509885,30.34580958509885,0.11677634594061591,0.11677634594061591,0.11677634594061591,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.4596229106176849,-0.4596229106176849,-0.4596229106176849,-0.04447486056239908,-0.04447486056239908,-0.04447486056239908,0.0,0.0,0.0,30.462585931039463
21,1986-06-07,30.342681182123915,25.71911603083282,36.33408616415556,30.342681182123915,30.342681182123915,0.6480204021601774,0.6480204021601774,0.6480204021601774,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.10121608281142724,0.10121608281142724,0.10121608281142724,-0.07406979777194966,-0.07406979777194966,-0.07406979777194966,0.0,0.0,0.0,30.990701584284093
22,1986-06-15,30.334338774190755,25.354573168869532,35.789560675327856,30.334338774190755,30.334338774190755,0.46732596226608797,0.46732596226608797,0.46732596226608797,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848672702,-0.0871382848672702,-0.0871382848672702,-0.06640986998734168,-0.06640986998734168,-0.06640986998734168,0.0,0.0,0.0,30.801664736456843
23,1986-06-22,30.32703916724924,25.654278910191515,36.07631516009542,30.32703916724924,30.32703916724924,0.5259436393953664,0.5259436393953664,0.5259436393953664,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486709074,-0.08713828486709074,-0.08713828486709074,-0.007792192858242726,-0.007792192858242726,-0.007792192858242726,0.0,0.0,0.0,30.852982806644604
24,1986-06-29,30.319739560307724,25.40133947342653,36.437988667743014,30.319739560307724,30.319739560307724,0.5490777136234987,0.5490777136234987,0.5490777136234987,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486698949,-0.08713828486698949,-0.08713828486698949,0.015341881369788285,0.015341881369788285,0.015341881369788285,0.0,0.0,0.0,30.868817273931224
25,1986-07-09,30.30931155039127,24.873070411218908,35.521359416957075,30.30931155039127,30.30931155039127,0.10867932008459581,0.10867932008459581,0.10867932008459581,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.45962291061756805,-0.45962291061756805,-0.45962291061756805,-0.05257188641853599,-0.05257188641853599,-0.05257188641853599,0.0,0.0,0.0,30.41799087047587
26,1986-07-12,30.306183147416338,25.652849741904518,35.87629568216642,30.306183147416338,30.306183147416338,0.6439898494249268,0.6439898494249268,0.6439898494249268,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.10121608281082267,0.10121608281082267,0.10121608281082267,-0.07810035050659572,-0.07810035050659572,-0.07810035050659572,0.0,0.0,0.0,30.950172996841264
27,1986-07-13,30.305140346424693,26.071138635119805,36.0088897924881,30.305140346424693,30.305140346424693,0.4484508277346437,0.4484508277346437,0.4484508277346437,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486733992,-0.08713828486733992,-0.08713828486733992,-0.08528500451871623,-0.08528500451871623,-0.08528500451871623,0.0,0.0,0.0,30.753591174159336
28,1986-07-20,30.297840739483178,25.66425420673206,36.05726532717517,30.297840739483178,30.297840739483178,0.42886137015263603,0.42886137015263603,0.42886137015263603,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486731792,-0.08713828486731792,-0.08713828486731792,-0.10487446210074583,-0.10487446210074583,-0.10487446210074583,0.0,0.0,0.0,30.726702109635813
29,1986-07-27,30.290541132541662,25.374545313151962,35.99091301961686,30.290541132541662,30.290541132541662,0.4578836896047758,0.4578836896047758,0.4578836896047758,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848674535,-0.0871382848674535,-0.0871382848674535,-0.07585214264847051,-0.07585214264847051,-0.07585214264847051,0.0,0.0,0.0,30.74842482214644
30,1986-08-06,30.280113122625213,24.71378443524954,35.56600299571053,30.280113122625213,30.280113122625213,0.09831157844335746,0.09831157844335746,0.09831157844335746,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.45962291061800803,-0.45962291061800803,-0.45962291061800803,-0.06293962805933435,-0.06293962805933435,-0.06293962805933435,0.0,0.0,0.0,30.37842470106857
31,1986-08-17,30.268642311717116,25.429928985913445,35.757592930939786,30.268642311717116,30.268642311717116,0.3111648233270608,0.3111648233270608,0.3111648233270608,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486715097,-0.08713828486715097,-0.08713828486715097,-0.22257100892648807,-0.22257100892648807,-0.22257100892648807,0.0,0.0,0.0,30.579807135044177
32,1986-08-24,30.2613427047756,24.53738398854947,35.73018387121578,30.2613427047756,30.2613427047756,0.18404366130229624,0.18404366130229624,0.18404366130229624,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848671291,-0.0871382848671291,-0.0871382848671291,-0.3496921709512746,-0.3496921709512746,-0.3496921709512746,0.0,0.0,0.0,30.445386366077898
33,1986-08-31,30.254043097834085,25.308875642180997,35.68652569127468,30.254043097834085,30.254043097834085,0.1402628978562979,0.1402628978562979,0.1402628978562979,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486750137,-0.08713828486750137,-0.08713828486750137,-0.3934729343969007,-0.3934729343969007,-0.3934729343969007,0.0,0.0,0.0,30.394305995690384
34,1986-09-02,30.251957495850796,25.90323275748108,36.56812553233149,30.251957495850796,30.251957495850796,0.8587904559726404,0.8587904559726404,0.8587904559726404,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.6220371409044234,0.6220371409044234,0.6220371409044234,-0.38412080205248283,-0.38412080205248283,-0.38412080205248283,0.0,0.0,0.0,31.110747951823438
35,1986-09-03,30.25091469485915,24.791981474202327,35.22945930285018,30.25091469485915,30.25091469485915,-0.21469426145118312,-0.21469426145118312,-0.21469426145118312,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.45962291061733546,-0.45962291061733546,-0.45962291061733546,-0.37594546795454764,-0.37594546795454764,-0.37594546795454764,0.0,0.0,0.0,30.03622043340797
36,1986-09-11,30.24257228692599,24.912052824253355,35.6035617997235,30.24257228692599,30.24257228692599,0.026580937925575945,0.026580937925575945,0.026580937925575945,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.34032743159452783,-0.34032743159452783,-0.34032743159452783,-0.2539657476005959,-0.2539657476005959,-0.2539657476005959,0.0,0.0,0.0,30.269153224851568
37,1986-09-14,30.239443883951054,25.10039359668428,35.87136257258293,30.239443883951054,30.239443883951054,0.3318547747178739,0.3318547747178739,0.3318547747178739,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486698398,-0.08713828486698398,-0.08713828486698398,-0.20188105753584204,-0.20188105753584204,-0.20188105753584204,0.0,0.0,0.0,30.57129865866893
38,1986-09-21,30.23214427700954,25.603060772916884,36.0170816738685,30.23214427700954,30.23214427700954,0.4027622667353396,0.4027622667353396,0.4027622667353396,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486735632,-0.08713828486735632,-0.08713828486735632,-0.13097356551800396,-0.13097356551800396,-0.13097356551800396,0.0,0.0,0.0,30.63490654374488
39,1986-09-28,30.224844670068023,25.287768304772182,35.712634291089536,30.224844670068023,30.224844670068023,0.36399336255120884,0.36399336255120884,0.36399336255120884,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486709763,-0.08713828486709763,-0.08713828486709763,-0.1697424697023934,-0.1697424697023934,-0.1697424697023934,0.0,0.0,0.0,30.588838032619233
40,1986-10-08,30.214416660151574,24.88207495558868,35.10302970895192,30.214416660151574,30.214416660151574,-0.1628778794128218,-0.1628778794128218,-0.1628778794128218,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.45962291061833105,-0.45962291061833105,-0.45962291061833105,-0.32412908591519074,-0.32412908591519074,-0.32412908591519074,0.0,0.0,0.0,30.051538780738753
41,1986-10-19,30.202945849243477,24.99298600054953,35.91761909776126,30.202945849243477,30.202945849243477,0.19331209919056996,0.19331209919056996,0.19331209919056996,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486726859,-0.08713828486726859,-0.08713828486726859,-0.34042373306286133,-0.34042373306286133,-0.34042373306286133,0.0,0.0,0.0,30.396257948434048
42,1986-10-26,30.19564624230196,24.88101372936946,35.4317023636697,30.19564624230196,30.19564624230196,0.2973961700853383,0.2973961700853383,0.2973961700853383,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486716742,-0.08713828486716742,-0.08713828486716742,-0.23633966216819408,-0.23633966216819408,-0.23633966216819408,0.0,0.0,0.0,30.4930424123873
43,1986-11-05,30.185218232385512,25.116067165100027,35.40024978420626,30.185218232385512,30.185218232385512,0.04073426255997267,0.04073426255997267,0.04073426255997267,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.4596229106176586,-0.4596229106176586,-0.4596229106176586,-0.12051694394306862,-0.12051694394306862,-0.12051694394306862,0.0,0.0,0.0,30.225952494945485
44,1986-11-16,30.173747421477415,25.15957433983521,35.637814945624434,30.173747421477415,30.173747421477415,0.30264797068539034,0.30264797068539034,0.30264797068539034,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486702233,-0.08713828486702233,-0.08713828486702233,-0.23108786156828726,-0.23108786156828726,-0.23108786156828726,0.0,0.0,0.0,30.476395392162807
45,1986-11-23,30.1664478145359,25.065641872935498,35.55610335301331,30.1664478145359,30.1664478145359,0.1305292181399327,0.1305292181399327,0.1305292181399327,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486707972,-0.08713828486707972,-0.08713828486707972,-0.40320661411368736,-0.40320661411368736,-0.40320661411368736,0.0,0.0,0.0,30.296977032675834
46,1986-11-30,30.159148207594384,24.5373777992476,35.14287468309673,30.159148207594384,30.159148207594384,-0.05128114500375178,-0.05128114500375178,-0.05128114500375178,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486697846,-0.08713828486697846,-0.08713828486697846,-0.5850169772574731,-0.5850169772574731,-0.5850169772574731,0.0,0.0,0.0,30.107867062590632
47,1986-12-01,30.15810540660274,24.787302245791956,35.1614609669883,30.15810540660274,30.15810540660274,-0.1681540731991216,-0.1681540731991216,-0.1681540731991216,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.1808158137730597,-0.1808158137730597,-0.1808158137730597,-0.6082123765467617,-0.6082123765467617,-0.6082123765467617,0.0,0.0,0.0,29.989951333403617
48,1986-12-10,30.148720197677935,24.29393876916125,34.83277523601754,30.148720197677935,30.148720197677935,-0.576106651833144,-0.576106651833144,-0.576106651833144,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.45962291061720656,-0.45962291061720656,-0.45962291061720656,-0.7373578583366373,-0.7373578583366373,-0.7373578583366373,0.0,0.0,0.0,29.572613545844792
49,1986-12-14,30.144548993711354,24.348617361519345,35.40629995975939,30.144548993711354,30.144548993711354,-0.18990761418614677,-0.18990761418614677,-0.18990761418614677,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486756564,-0.08713828486756564,-0.08713828486756564,-0.7236434464392811,-0.7236434464392811,-0.7236434464392811,0.0,0.0,0.0,29.954641379525206
50,1986-12-21,30.137249386769838,24.856042914577642,34.95282617620221,30.137249386769838,30.137249386769838,-0.01766437526531178,-0.01766437526531178,-0.01766437526531178,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486730692,-0.08713828486730692,-0.08713828486730692,-0.5514002075187047,-0.5514002075187047,-0.5514002075187047,0.0,0.0,0.0,30.119585011504526
51,1986-12-28,30.129949779828323,24.953922957084306,35.804649530662836,30.129949779828323,30.129949779828323,0.3341899523428464,0.3341899523428464,0.3341899523428464,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486720573,-0.08713828486720573,-0.08713828486720573,-0.19954587991064776,-0.19954587991064776,-0.19954587991064776,0.0,0.0,0.0,30.46413973217117
52,1987-01-02,30.1247357748701,26.01622895398517,36.77176683795599,30.1247357748701,30.1247357748701,1.0692930845894433,1.0692930845894433,1.0692930845894433,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.34465121713835467,0.34465121713835467,0.34465121713835467,0.10376775033038871,0.10376775033038871,0.10376775033038871,0.0,0.0,0.0,31.194028859459543
53,1987-01-03,30.123692973878455,25.34746800232919,36.2471530004561,30.123692973878455,30.123692973878455,0.8850097946452099,0.8850097946452099,0.8850097946452099,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.10121608281143588,0.10121608281143588,0.10121608281143588,0.16291959471307413,0.16291959471307413,0.16291959471307413,0.0,0.0,0.0,31.008702768523666
54,1987-01-11,30.115350565945292,25.81561653526857,36.2464016941441,30.115350565945292,30.115350565945292,1.0592670733044436,1.0592670733044436,1.0592670733044436,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486700445,-0.08713828486700445,-0.08713828486700445,0.525531241050748,0.525531241050748,0.525531241050748,0.0,0.0,0.0,31.174617639249735
55,1987-01-18,30.10805095900378,25.89549339291306,36.53724422333584,30.10805095900378,30.10805095900378,1.1255578986654886,1.1255578986654886,1.1255578986654886,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486690317,-0.08713828486690317,-0.08713828486690317,0.591822066411692,0.591822066411692,0.591822066411692,0.0,0.0,0.0,31.233608857669267
56,1987-01-25,30.100751352062264,25.97302816827126,36.02905585505959,30.100751352062264,30.100751352062264,0.9951150049871351,0.9951150049871351,0.9951150049871351,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848664871,-0.0871382848664871,-0.0871382848664871,0.46137917273292234,0.46137917273292234,0.46137917273292234,0.0,0.0,0.0,31.0958663570494
57,1987-02-08,30.086152138179234,25.815546802608598,36.30924988562291,30.086152138179234,30.086152138179234,0.843589651347597,0.843589651347597,0.843589651347597,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486660072,-0.08713828486660072,-0.08713828486660072,0.3098538190934979,0.3098538190934979,0.3098538190934979,0.0,0.0,0.0,30.92974178952683
58,1987-02-15,30.078852531237718,25.875551039823534,36.518344388092665,30.078852531237718,30.078852531237718,0.9753444224448655,0.9753444224448655,0.9753444224448655,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486681555,-0.08713828486681555,-0.08713828486681555,0.4416085901909811,0.4416085901909811,0.4416085901909811,0.0,0.0,0.0,31.054196953682585
59,1987-02-22,30.071552920277153,25.7336102786657,36.274115607439164,30.071552920277153,30.071552920277153,1.092047845569803,1.092047845569803,1.092047845569803,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848667143,-0.0871382848667143,-0.0871382848667143,0.5583120133158176,0.5583120133158176,0.5583120133158176,0.0,0.0,0.0,31.163600765846954
60,1987-03-05,30.060082103053407,25.57809382834062,36.008233406003704,30.060082103053407,30.060082103053407,0.726256781210101,0.726256781210101,0.726256781210101,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.34032743159583895,-0.34032743159583895,-0.34032743159583895,0.44571009568524,0.44571009568524,0.44571009568524,0.0,0.0,0.0,30.786338884263508
61,1987-03-15,30.04965408739546,25.477181824616974,35.879510138831044,30.04965408739546,30.04965408739546,0.7903572230207272,0.7903572230207272,0.7903572230207272,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486688527,-0.08713828486688527,-0.08713828486688527,0.25662139076691265,0.25662139076691265,0.25662139076691265,0.0,0.0,0.0,30.840011310416187
62,1987-03-22,30.042354476434895,25.47924545721276,36.08454689232721,30.042354476434895,30.042354476434895,0.828357896332063,0.828357896332063,0.828357896332063,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486662657,-0.08713828486662657,-0.08713828486662657,0.29462206407798985,0.29462206407798985,0.29462206407798985,0.0,0.0,0.0,30.870712372766956
63,1987-03-29,30.035054865474333,25.672537501275944,36.33818689503027,30.035054865474333,30.035054865474333,0.9765913303970001,0.9765913303970001,0.9765913303970001,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848665254,-0.0871382848665254,-0.0871382848665254,0.4428554981428256,0.4428554981428256,0.4428554981428256,0.0,0.0,0.0,31.011646195871332
64,1987-04-01,30.03192646077695,25.43919226543621,35.62511241301447,30.03192646077695,30.03192646077695,0.6607566778526475,0.6607566778526475,0.6607566778526475,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.4596229106167413,-0.4596229106167413,-0.4596229106167413,0.49950547134868895,0.49950547134868895,0.49950547134868895,0.0,0.0,0.0,30.692683138629597
65,1987-04-10,30.022541246684796,26.103194447550955,36.85196064482471,30.022541246684796,30.022541246684796,1.4649666235806271,1.4649666235806271,1.4649666235806271,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.3446512171376726,0.3446512171376726,0.3446512171376726,0.49944128932225484,0.49944128932225484,0.49944128932225484,0.0,0.0,0.0,31.48750787026542
66,1987-04-19,30.01315603259264,25.633370916645486,35.92916907235036,30.01315603259264,30.01315603259264,0.7941092854613647,0.7941092854613647,0.7941092854613647,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848668538,-0.0871382848668538,-0.0871382848668538,0.26037345320751865,0.26037345320751865,0.26037345320751865,0.0,0.0,0.0,30.807265318054004
67,1987-04-26,30.005856421632075,25.151220619547416,35.99015649386362,30.005856421632075,30.005856421632075,0.6291264502837397,0.6291264502837397,0.6291264502837397,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486659521,-0.08713828486659521,-0.08713828486659521,0.09539061802963503,0.09539061802963503,0.09539061802963503,0.0,0.0,0.0,30.634982871915813
68,1987-05-04,29.997514009105718,25.007012933829834,35.8553658054898,29.997514009105718,29.997514009105718,0.5202844083302202,0.5202844083302202,0.5202844083302202,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.18081581377453504,-0.18081581377453504,-0.18081581377453504,0.08022610498405533,0.08022610498405533,0.08022610498405533,0.0,0.0,0.0,30.517798417435937
69,1987-05-07,29.994385604408333,24.99841227664227,35.290133577500626,29.994385604408333,29.994385604408333,0.39410842970281085,0.39410842970281085,0.39410842970281085,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.34032743159616996,-0.34032743159616996,-0.34032743159616996,0.11356174417828091,0.11356174417828091,0.11356174417828091,0.0,0.0,0.0,30.388494034111144
