,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1986-01-06,-0.0027539855837273993,-1.0729245890940255,1.0978414164753814,-0.0027539855837273993,-0.0027539855837273993,0.08568408330651642,0.08568408330651642,0.08568408330651642,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.02059379482924501,-0.02059379482924501,-0.02059379482924501,0.11739155469453579,0.11739155469453579,0.11739155469453579,0.0,0.0,0.0,0.08293009772278902
1,1986-01-19,-0.0027407766485758054,-0.9486142479656976,1.107072405692081,-0.0027407766485758054,-0.0027407766485758054,0.09749076009148529,0.09749076009148529,0.09749076009148529,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947251159,0.002496100947251159,0.002496100947251159,0.10610833570300848,0.10610833570300848,0.10610833570300848,0.0,0.0,0.0,0.09474998344290948
2,1986-01-26,-0.0027336641450326393,-1.0177093901105376,1.1089778183104533,-0.0027336641450326393,-0.0027336641450326393,0.03220487700341203,0.03220487700341203,0.03220487700341203,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471869047,0.0024961009471869047,0.0024961009471869047,0.040822452614999456,0.040822452614999456,0.040822452614999456,0.0,0.0,0.0,0.02947121285837939
3,1986-02-02,-0.002726551641489473,-1.1090468638007906,0.9733274582642248,-0.002726551641489473,-0.002726551641489473,-0.002776208557845966,-0.002776208557845966,-0.002776208557845966,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947212706,0.002496100947212706,0.002496100947212706,0.005841367053715659,0.005841367053715659,0.005841367053715659,0.0,0.0,0.0,-0.005502760199335439
4,1986-02-03,-0.002725535569554735,-1.1309932991445995,1.0184606109504213,-0.002725535569554735,-0.002725535569554735,-0.026319890214138015,-0.026319890214138015,-0.026319890214138015,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.020593794829235988,-0.020593794829235988,-0.020593794829235988,0.005387581173872308,0.005387581173872308,0.005387581173872308,0.0,0.0,0.0,-0.02904542578369275
5,1986-02-11,-0.0027174069940768307,-1.04770109991874,1.0160135420437668,-0.0027174069940768307,-0.0027174069940768307,0.0318713914306652,0.0318713914306652,0.0318713914306652,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.006332899437899064,0.006332899437899064,0.006332899437899064,0.03665216855154046,0.03665216855154046,0.03665216855154046,0.0,0.0,0.0,0.029153984436588367
6,1986-02-16,-0.002712326634403141,-0.9859626004576704,1.2790453095787875,-0.002712326634403141,-0.002712326634403141,0.06011076885002704,0.06011076885002704,0.06011076885002704,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471613596,0.0024961009471613596,0.0024961009471613596,0.06872834446164003,0.06872834446164003,0.06872834446164003,0.0,0.0,0.0,0.057398442215623895
7,1986-02-23,-0.0027052141308599744,-1.0029263649995268,1.1902437500675267,-0.0027052141308599744,-0.0027052141308599744,0.08372822652246835,0.08372822652246835,0.08372822652246835,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947097102,0.002496100947097102,0.002496100947097102,0.09234580213414562,0.09234580213414562,0.09234580213414562,0.0,0.0,0.0,0.08102301239160838
8,1986-03-08,-0.0026920051957083804,-0.9995404946713026,1.1479837309113359,-0.0026920051957083804,-0.0026920051957083804,0.1021599828969649,0.1021599828969649,0.1021599828969649,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.06812388028993381,0.06812388028993381,0.06812388028993381,0.04514977916580544,0.04514977916580544,0.04514977916580544,0.0,0.0,0.0,0.09946797770125652
9,1986-03-16,-0.0026838766202304763,-1.22330995813399,1.0713289070061087,-0.0026838766202304763,-0.0026838766202304763,0.010604908922477141,0.010604908922477141,0.010604908922477141,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471745105,0.0024961009471745105,0.0024961009471745105,0.019222484534076968,0.019222484534076968,0.019222484534076968,0.0,0.0,0.0,0.007921032302246665
