,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1986-01-06,6.64334411950082,5.857974489414834,8.93633950270859,6.64334411950082,6.64334411950082,0.7811044371786622,0.7811044371786622,0.7811044371786622,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.038562966478808094,0.038562966478808094,0.038562966478808094,0.027100541216846033,0.027100541216846033,0.027100541216846033,0.0,0.0,0.0,7.424448556679482
1,1986-01-19,6.6264728662730645,5.78030064783794,8.87524999296916,6.6264728662730645,6.6264728662730645,0.7211861930345834,0.7211861930345834,0.7211861930345834,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012527417115,0.0069425012527417115,0.0069425012527417115,-0.0011972377011663855,-0.0011972377011663855,-0.0011972377011663855,0.0,0.0,0.0,7.347659059307648
2,1986-01-26,6.617388345304272,5.684832767998192,8.906631367944199,6.617388345304272,6.617388345304272,0.7030559426071142,0.7030559426071142,0.7030559426071142,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252719754,0.006942501252719754,0.006942501252719754,-0.019327488128613554,-0.019327488128613554,-0.019327488128613554,0.0,0.0,0.0,7.3204442879113865
3,1986-02-02,6.608303824335481,5.765828397053088,8.926324969583074,6.608303824335481,6.608303824335481,0.7059702729466412,0.7059702729466412,0.7059702729466412,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252736566,0.006942501252736566,0.006942501252736566,-0.016413157789103554,-0.016413157789103554,-0.016413157789103554,0.0,0.0,0.0,7.314274097282122
4,1986-02-03,6.607006035625655,5.767356831963856,8.974812832079138,6.607006035625655,6.607006035625655,0.7395507864772292,0.7395507864772292,0.7395507864772292,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.03856296647876657,0.03856296647876657,0.03856296647876657,-0.014453109484545418,-0.014453109484545418,-0.014453109484545418,0.0,0.0,0.0,7.346556822102884
5,1986-02-11,6.596623725947035,5.612842315850383,8.792443041648278,6.596623725947035,6.596623725947035,0.651567799538473,0.651567799538473,0.651567799538473,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.06696060213703053,-0.06696060213703053,-0.06696060213703053,0.0030874721924954115,0.0030874721924954115,0.0030874721924954115,0.0,0.0,0.0,7.248191525485508
6,1986-02-16,6.590134782397898,5.786678677706304,8.93426564866082,6.590134782397898,6.590134782397898,0.7281477096888416,0.7281477096888416,0.7281477096888416,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252662077,0.006942501252662077,0.006942501252662077,0.005764278953171368,0.005764278953171368,0.005764278953171368,0.0,0.0,0.0,7.31828249208674
7,1986-02-23,6.581050261429107,5.560240045152606,8.932196781634923,6.581050261429107,6.581050261429107,0.7151806931860263,0.7151806931860263,0.7151806931860263,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252640128,0.006942501252640128,0.006942501252640128,-0.0072027375496219485,-0.0072027375496219485,-0.0072027375496219485,0.0,0.0,0.0,7.296230954615133
8,1986-03-08,6.564179008201351,5.628230274232134,8.938909971203774,6.564179008201351,6.564179008201351,0.7190975321106908,0.7190975321106908,0.7190975321106908,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.032987528169515945,0.032987528169515945,0.032987528169515945,-0.02933092554183319,-0.02933092554183319,-0.02933092554183319,0.0,0.0,0.0,7.283276540312042
9,1986-03-16,6.553796698522733,5.727376709537493,8.89341636072517,6.553796698522733,6.553796698522733,0.7100002962500994,0.7100002962500994,0.7100002962500994,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252690569,0.006942501252690569,0.006942501252690569,-0.0123831344855992,-0.0123831344855992,-0.0123831344855992,0.0,0.0,0.0,7.263796994772832
10,1986-03-23,6.544712177553941,5.70832414123095,8.819249041356318,6.544712177553941,6.544712177553941,0.7294772270613036,0.7294772270613036,0.7294772270613036,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012527073796,0.0069425012527073796,0.0069425012527073796,0.007093796325588075,0.007093796325588075,0.007093796325588075,0.0,0.0,0.0,7.274189404615244
11,1986-03-30,6.535627656585149,5.698623144474376,8.929059958484867,6.535627656585149,6.535627656585149,0.7371778186343906,0.7371778186343906,0.7371778186343906,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252685431,0.006942501252685431,0.006942501252685431,0.014794387898697066,0.014794387898697066,0.014794387898697066,0.0,0.0,0.0,7.272805475219539
12,1986-04-05,6.527840924326185,5.745095734357655,8.831808928909364,6.527840924326185,6.527840924326185,0.7604440869324617,0.7604440869324617,0.7604440869324617,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.032987528169351486,0.032987528169351486,0.032987528169351486,0.012015629280102205,0.012015629280102205,0.012015629280102205,0.0,0.0,0.0,7.288285011258647
13,1986-04-13,6.517458614647566,5.605100648546018,8.938841732274547,6.517458614647566,6.517458614647566,0.7285785887459376,0.7285785887459376,0.7285785887459376,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252719046,0.006942501252719046,0.006942501252719046,0.006195158010210499,0.006195158010210499,0.006195158010210499,0.0,0.0,0.0,7.246037203393504
14,1986-04-20,6.508374093678775,5.687938351074298,8.841449224791145,6.508374093678775,6.508374093678775,0.7251992851085342,0.7251992851085342,0.7251992851085342,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252627762,0.006942501252627762,0.006942501252627762,0.002815854372898347,0.002815854372898347,0.002815854372898347,0.0,0.0,0.0,7.233573378787309
15,1986-04-27,6.4992895727099835,5.53757681773867,8.69749306463566,6.4992895727099835,6.4992895727099835,0.7166574725405417,0.7166574725405417,0.7166574725405417,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.00694250125268334,0.00694250125268334,0.00694250125268334,-0.0057259581951497555,-0.0057259581951497555,-0.0057259581951497555,0.0,0.0,0.0,7.215947045250525
16,1986-05-01,6.494098417870674,5.518292578005262,8.721949686043923,6.494098417870674,6.494098417870674,0.6629673038062284,0.6629673038062284,0.6629673038062284,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.03789905690330698,-0.03789905690330698,-0.03789905690330698,-0.014574568773472844,-0.014574568773472844,-0.014574568773472844,0.0,0.0,0.0,7.1570657216769025
17,1986-05-10,6.482418319482228,5.612516679800716,8.861940759816504,6.482418319482228,6.482418319482228,0.7140389307682347,0.7140389307682347,0.7140389307682347,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.032987528169481,0.032987528169481,0.032987528169481,-0.03438952688425438,-0.03438952688425438,-0.03438952688425438,0.0,0.0,0.0,7.196457250250463
18,1986-05-18,6.47203600980361,5.562655422781648,8.807570879548138,6.47203600980361,6.47203600980361,0.6913522749052744,0.6913522749052744,0.6913522749052744,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.00694250125276435,0.00694250125276435,0.00694250125276435,-0.031031155830498043,-0.031031155830498043,-0.031031155830498043,0.0,0.0,0.0,7.163388284708884
19,1986-05-25,6.462951488834817,5.558013026245022,8.860247825395067,6.462951488834817,6.462951488834817,0.7124238031172612,0.7124238031172612,0.7124238031172612,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252673049,0.006942501252673049,0.006942501252673049,-0.009959627618419956,-0.009959627618419956,-0.009959627618419956,0.0,0.0,0.0,7.175375291952078
20,1986-06-04,6.449973601736543,5.785587132818219,8.820584763150073,6.449973601736543,6.449973601736543,0.8367247507682276,0.8367247507682276,0.8367247507682276,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.10913704465787039,0.10913704465787039,0.10913704465787039,0.012146776627349152,0.012146776627349152,0.012146776627349152,0.0,0.0,0.0,7.286698352504771
21,1986-06-07,6.446080235607061,5.663946078676081,8.764259606600003,6.446080235607061,6.446080235607061,0.7599102165592183,0.7599102165592183,0.7599102165592183,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.03298752816943405,0.03298752816943405,0.03298752816943405,0.011481758906776201,0.011481758906776201,0.011481758906776201,0.0,0.0,0.0,7.205990452166279
22,1986-06-15,6.435697925928443,5.7131792031479645,8.813777434790815,6.435697925928443,6.435697925928443,0.7228744786509369,0.7228744786509369,0.7228744786509369,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252684723,0.006942501252684723,0.006942501252684723,0.0004910479152441549,0.0004910479152441549,0.0004910479152441549,0.0,0.0,0.0,7.158572404579379
23,1986-06-22,6.426613404959651,5.449092676608386,8.696540597235973,6.426613404959651,6.426613404959651,0.7228028273049188,0.7228028273049188,0.7228028273049188,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252740309,0.006942501252740309,0.006942501252740309,0.0004193965691704324,0.0004193965691704324,0.0004193965691704324,0.0,0.0,0.0,7.14941623226457
24,1986-06-29,6.41752888399086,5.5910288447034695,8.827988795360115,6.41752888399086,6.41752888399086,0.7433980291665959,0.7433980291665959,0.7433980291665959,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.00694250125264901,0.00694250125264901,0.00694250125264901,0.021014598430938843,0.021014598430938843,0.021014598430938843,0.0,0.0,0.0,7.160926913157456
25,1986-07-09,6.404550996892587,5.620445028513039,8.875525352226779,6.404550996892587,6.404550996892587,0.8784215892186293,0.8784215892186293,0.8784215892186293,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.10913704465789774,0.10913704465789774,0.10913704465789774,0.053843615077723506,0.053843615077723506,0.053843615077723506,0.0,0.0,0.0,7.282972586111216
26,1986-07-12,6.400657630763105,5.5904179804837,8.716448547726944,6.400657630763105,6.400657630763105,0.8034744167282349,0.8034744167282349,0.8034744167282349,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.03298752816956358,0.03298752816956358,0.03298752816956358,0.05504595907566337,0.05504595907566337,0.05504595907566337,0.0,0.0,0.0,7.204132047491339
27,1986-07-13,6.399359842053277,5.548475411288527,8.685091769535259,6.399359842053277,6.399359842053277,0.7765698310664311,0.7765698310664311,0.7765698310664311,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012527131996,0.0069425012527131996,0.0069425012527131996,0.05418640033070975,0.05418640033070975,0.05418640033070975,0.0,0.0,0.0,7.175929673119708
28,1986-07-20,6.390275321084486,5.499971350679882,8.753229552446589,6.390275321084486,6.390275321084486,0.7553764563261082,0.7553764563261082,0.7553764563261082,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252730003,0.006942501252730003,0.006942501252730003,0.03299302559037007,0.03299302559037007,0.03299302559037007,0.0,0.0,0.0,7.1456517774105945
29,1986-07-27,6.381190800115694,5.458640167875192,8.63509539929324,6.381190800115694,6.381190800115694,0.7235869955579536,0.7235869955579536,0.7235869955579536,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252708055,0.006942501252708055,0.006942501252708055,0.0012035648222374809,0.0012035648222374809,0.0012035648222374809,0.0,0.0,0.0,7.104777795673647
30,1986-08-06,6.36821291301742,5.574442345835005,8.778807758111768,6.36821291301742,6.36821291301742,0.8063104583407891,0.8063104583407891,0.8063104583407891,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.1091370446578621,0.1091370446578621,0.1091370446578621,-0.018267515800081093,-0.018267515800081093,-0.018267515800081093,0.0,0.0,0.0,7.174523371358209
31,1986-08-17,6.353937237209319,5.415468164319495,8.667883872372105,6.353937237209319,6.353937237209319,0.7198363898193186,0.7198363898193186,0.7198363898193186,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252689166,0.006942501252689166,0.006942501252689166,-0.0025470409163786175,-0.0025470409163786175,-0.0025470409163786175,0.0,0.0,0.0,7.073773627028638
32,1986-08-24,6.344852716240528,5.559767271577236,8.723417358709959,6.344852716240528,6.344852716240528,0.7295111896841814,0.7295111896841814,0.7295111896841814,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252705978,0.006942501252705978,0.006942501252705978,0.007127758948467315,0.007127758948467315,0.007127758948467315,0.0,0.0,0.0,7.074363905924709
