,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1986-01-06,23.8961837720751,21.464931728625842,27.523993784515422,23.8961837720751,23.8961837720751,0.589089402469078,0.589089402469078,0.589089402469078,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.005470068508333356,-0.005470068508333356,-0.005470068508333356,0.2933404611149339,0.2933404611149339,0.2933404611149339,0.0,0.0,0.0,24.48527317454418
1,1986-01-19,23.897531985334304,21.90158642688666,27.695754590088267,23.897531985334304,23.897531985334304,0.8485710324383304,0.8485710324383304,0.8485710324383304,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195929077,0.06467719195929077,0.06467719195929077,0.4826748306165622,0.4826748306165622,0.4826748306165622,0.0,0.0,0.0,24.746103017772633
2,1986-01-26,23.898257946320026,21.768725467311157,27.685882613998753,23.898257946320026,23.898257946320026,0.7375943809530776,0.7375943809530776,0.7375943809530776,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195928938,0.06467719195928938,0.06467719195928938,0.37169817913131076,0.37169817913131076,0.37169817913131076,0.0,0.0,0.0,24.635852327273103
3,1986-02-02,23.89898390730575,21.670804101230097,27.633824936069374,23.89898390730575,23.89898390730575,0.6546617577417674,0.6546617577417674,0.6546617577417674,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195928384,0.06467719195928384,0.06467719195928384,0.28876555592000597,0.28876555592000597,0.28876555592000597,0.0,0.0,0.0,24.55364566504752
4,1986-02-03,23.899087616017997,21.523186457760914,27.316256080019986,23.899087616017997,23.899087616017997,0.581144593672798,0.581144593672798,0.581144593672798,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.005470068508480413,-0.005470068508480413,-0.005470068508480413,0.28539565231880093,0.28539565231880093,0.28539565231880093,0.0,0.0,0.0,24.480232209690794
5,1986-02-11,23.89991728571597,21.641106701004606,27.409728509635144,23.89991728571597,23.89991728571597,0.5772109207675561,0.5772109207675561,0.5772109207675561,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.048266560153708706,-0.048266560153708706,-0.048266560153708706,0.3242584710587872,0.3242584710587872,0.3242584710587872,0.0,0.0,0.0,24.477128206483524
6,1986-02-16,23.9004358292772,21.84963333570534,27.695240641380924,23.9004358292772,23.9004358292772,0.7265825210178884,0.7265825210178884,0.7265825210178884,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195932603,0.06467719195932603,0.06467719195932603,0.3606863191960849,0.3606863191960849,0.3606863191960849,0.0,0.0,0.0,24.62701835029509
7,1986-02-23,23.901161790262922,21.67996164454921,27.65187779129466,23.901161790262922,23.901161790262922,0.7084660269463537,0.7084660269463537,0.7084660269463537,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195932464,0.06467719195932464,0.06467719195932464,0.3425698251245516,0.3425698251245516,0.3425698251245516,0.0,0.0,0.0,24.609627817209276
8,1986-03-08,23.902510003522124,21.39936340279885,27.154934840326813,23.902510003522124,23.902510003522124,0.48207844195347044,0.48207844195347044,0.48207844195347044,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.01335973882861319,0.01335973882861319,0.01335973882861319,0.16749969326237973,0.16749969326237973,0.16749969326237973,0.0,0.0,0.0,24.384588445475593
9,1986-03-16,23.903339673220092,21.63190419838318,27.675742907681578,23.903339673220092,23.903339673220092,0.5541912971621686,0.5541912971621686,0.5541912971621686,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195930806,0.06467719195930806,0.06467719195930806,0.18829509534038308,0.18829509534038308,0.18829509534038308,0.0,0.0,0.0,24.457530970382262
10,1986-03-23,23.904065634205818,21.792343583085035,27.580768609458975,23.904065634205818,23.904065634205818,0.6610517353914878,0.6610517353914878,0.6610517353914878,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195930256,0.06467719195930256,0.06467719195930256,0.2951555335697077,0.2951555335697077,0.2951555335697077,0.0,0.0,0.0,24.565117369597306
11,1986-03-30,23.90479159519154,21.613406988044137,27.730404731515552,23.90479159519154,23.90479159519154,0.7291202938408994,0.7291202938408994,0.7291202938408994,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195930116,0.06467719195930116,0.06467719195930116,0.3632240920191208,0.3632240920191208,0.3632240920191208,0.0,0.0,0.0,24.63391188903244
12,1986-04-05,23.905413847465017,21.524182282272182,27.27669169459748,23.905413847465017,23.905413847465017,0.641114532107988,0.641114532107988,0.641114532107988,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.013359738828491074,0.013359738828491074,0.013359738828491074,0.32653578341701944,0.32653578341701944,0.32653578341701944,0.0,0.0,0.0,24.546528379573004
13,1986-04-13,23.906243517162988,21.602735413973992,27.422566288515995,23.906243517162988,23.906243517162988,0.5482994233851316,0.5482994233851316,0.5482994233851316,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195929011,0.06467719195929011,0.06467719195929011,0.18240322156336405,0.18240322156336405,0.18240322156336405,0.0,0.0,0.0,24.45454294054812
14,1986-04-20,23.906969478148714,21.56714104361793,27.366174520516584,23.906969478148714,23.906969478148714,0.4500990655781213,0.4500990655781213,0.4500990655781213,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195933783,0.06467719195933783,0.06467719195933783,0.08420286375630602,0.08420286375630602,0.08420286375630602,0.0,0.0,0.0,24.357068543726836
15,1986-04-27,23.907695439134436,21.585450408029217,27.0842685476168,23.907695439134436,23.907695439134436,0.4473824203326814,0.4473824203326814,0.4473824203326814,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195932818,0.06467719195932818,0.06467719195932818,0.08148621851087566,0.08148621851087566,0.08148621851087566,0.0,0.0,0.0,24.355077859467116
16,1986-05-01,23.90811027398342,21.2156912277834,27.224190401511798,23.90811027398342,23.90811027398342,0.47357391715908337,0.47357391715908337,0.47357391715908337,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06028508994626006,0.06028508994626006,0.06028508994626006,0.11206981735034575,0.11206981735034575,0.11206981735034575,0.0,0.0,0.0,24.381684191142504
17,1986-05-10,23.909043652393635,21.411645774230763,27.416419717251323,23.909043652393635,23.909043652393635,0.48789366212818325,0.48789366212818325,0.48789366212818325,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.013359738828549505,0.013359738828549505,0.013359738828549505,0.17331491343715624,0.17331491343715624,0.17331491343715624,0.0,0.0,0.0,24.396937314521818
18,1986-05-18,23.909873322091606,21.59775979750974,27.299441025713005,23.909873322091606,23.909873322091606,0.5173954289586147,0.5173954289586147,0.5173954289586147,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195926665,0.06467719195926665,0.06467719195926665,0.15149922713687053,0.15149922713687053,0.15149922713687053,0.0,0.0,0.0,24.42726875105022
