date,Paper,Putrescibles,Textiles,Wood or Rattan,Garden
5/1/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
12/1/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
19/1/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
26/1/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
2/2/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
9/2/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
16/2/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
23/2/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
2/3/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
9/3/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
16/3/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
23/3/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
30/3/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
6/4/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
13/4/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
20/4/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
27/4/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
4/5/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
11/5/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
18/5/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
25/5/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
1/6/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
8/6/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
15/6/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
22/6/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
29/6/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
6/7/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
13/7/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
20/7/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
27/7/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
3/8/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
10/8/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
17/8/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
24/8/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
31/8/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
7/9/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
14/9/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
21/9/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
28/9/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
5/10/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
12/10/1986 0:00,24.03846154,30.57692308,9.230769231,6.538461538,0
